,height,width,red,green,blue,Bird species,Filepath
49393,220,113,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49394,220,114,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49395,220,115,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49396,220,116,1,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49397,220,117,1,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49398,220,118,1,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49399,220,119,1,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49400,220,120,7,9,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49401,220,121,17,19,16,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49402,220,122,24,26,23,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49403,220,123,6,8,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49404,220,124,3,3,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49405,220,125,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49406,220,126,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49407,220,127,3,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49408,220,128,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49409,220,129,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49410,220,130,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49411,220,131,1,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49412,220,132,1,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49413,220,133,4,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49414,220,134,6,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49415,220,135,11,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49416,220,136,16,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49417,220,137,20,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49418,220,138,22,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49419,220,139,23,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49420,220,140,24,2,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49421,220,141,23,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49422,220,142,21,1,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49423,220,143,19,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49424,220,144,16,2,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49425,220,145,15,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49426,220,146,17,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49427,220,147,16,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49428,220,148,16,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49429,220,149,17,6,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49430,220,150,24,20,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49431,220,151,37,39,26,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49432,220,152,43,52,35,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49433,220,153,47,60,42,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49434,220,154,39,54,35,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49435,220,155,36,51,32,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49436,220,156,33,46,29,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49437,220,157,28,36,23,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49438,220,158,32,35,24,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49439,220,159,23,24,16,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49440,220,160,27,31,14,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49441,220,161,27,32,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49442,220,162,29,34,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49443,220,163,28,32,15,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49444,220,164,21,23,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49445,220,165,13,13,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49446,220,166,6,6,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49447,220,167,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49448,220,168,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49449,220,169,2,2,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49450,220,170,1,0,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49451,220,171,3,2,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49452,220,172,1,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49453,220,173,13,15,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49454,220,174,56,62,24,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49455,220,175,71,80,25,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49456,220,176,46,53,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49457,220,177,29,37,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49458,220,178,32,43,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49459,220,179,33,46,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49460,220,180,36,54,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49461,220,181,47,67,14,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49462,220,182,45,69,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49463,220,183,48,74,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49464,220,184,49,75,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49465,220,185,45,73,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49466,220,186,40,68,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49467,220,187,35,64,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49468,220,188,28,57,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49469,220,189,27,57,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49470,220,190,26,59,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49471,220,191,30,63,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49472,220,192,27,55,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49473,220,193,33,61,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49474,220,194,33,63,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49475,220,195,35,65,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49476,220,196,29,59,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49477,220,197,32,60,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49478,220,198,36,64,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49479,220,199,38,66,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49480,220,200,34,64,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49481,220,201,35,65,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49482,220,202,33,62,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49483,220,203,32,61,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49484,220,204,32,61,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49485,220,205,32,59,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49486,220,206,28,55,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49487,220,207,28,53,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49488,220,208,25,54,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49489,220,209,23,52,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49490,220,210,31,60,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49491,220,211,30,57,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49492,220,212,31,58,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49493,220,213,36,63,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49494,220,214,35,63,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49495,220,215,39,67,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49496,220,216,32,60,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49497,220,217,31,59,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49498,220,218,33,61,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49499,220,219,34,62,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49500,220,220,33,61,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49501,220,221,33,61,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49502,220,222,36,64,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49503,220,223,38,66,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49504,221,0,0,2,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49505,221,1,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49506,221,2,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49507,221,3,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49508,221,4,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49509,221,5,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49510,221,6,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49511,221,7,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49512,221,8,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49513,221,9,1,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49514,221,10,0,1,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49515,221,11,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49516,221,12,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49517,221,13,7,9,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49518,221,14,43,44,26,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49519,221,15,66,68,46,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49520,221,16,83,83,55,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49521,221,17,95,94,64,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49522,221,18,95,90,61,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49523,221,19,100,93,67,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49524,221,20,121,113,92,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49525,221,21,145,138,122,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49526,221,22,164,162,149,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49527,221,23,171,173,159,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49528,221,24,174,182,161,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49529,221,25,175,184,155,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49530,221,26,174,184,150,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49531,221,27,170,177,143,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49532,221,28,163,167,140,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49533,221,29,160,162,148,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49534,221,30,172,174,171,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49535,221,31,188,191,196,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49536,221,32,196,200,199,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49537,221,33,200,204,203,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49538,221,34,202,207,203,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49539,221,35,203,208,204,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49540,221,36,207,209,206,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49541,221,37,207,209,206,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49542,221,38,205,207,204,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49543,221,39,204,206,203,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49544,221,40,197,199,196,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49545,221,41,190,192,189,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49546,221,42,185,190,186,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49547,221,43,186,191,187,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49548,221,44,190,195,191,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49549,221,45,196,201,197,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49550,221,46,202,207,203,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49551,221,47,206,211,207,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49552,221,48,208,213,209,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49553,221,49,204,209,203,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49554,221,50,201,204,197,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49555,221,51,202,205,196,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49556,221,52,205,207,194,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49557,221,53,204,206,193,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49558,221,54,206,208,195,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49559,221,55,212,214,201,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49560,221,56,212,215,204,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49561,221,57,214,217,208,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49562,221,58,215,218,209,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49563,221,59,208,211,202,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49564,221,60,206,209,200,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49565,221,61,181,182,174,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49566,221,62,120,120,110,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49567,221,63,97,97,87,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49568,221,64,97,98,92,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49569,221,65,105,104,99,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49570,221,66,115,110,106,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49571,221,67,116,106,104,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49572,221,68,120,106,105,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49573,221,69,77,63,62,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49574,221,70,32,18,15,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49575,221,71,32,17,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49576,221,72,71,52,45,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49577,221,73,121,98,90,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49578,221,74,139,114,107,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49579,221,75,129,101,97,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49580,221,76,114,90,86,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49581,221,77,112,94,90,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49582,221,78,131,120,118,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49583,221,79,144,136,133,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49584,221,80,150,149,147,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49585,221,81,153,153,153,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49586,221,82,161,161,163,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49587,221,83,153,155,154,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49588,221,84,144,149,143,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49589,221,85,134,142,131,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49590,221,86,134,142,127,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49591,221,87,126,137,123,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49592,221,88,121,131,120,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49593,221,89,101,108,100,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49594,221,90,69,76,68,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49595,221,91,38,44,34,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49596,221,92,23,26,17,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49597,221,93,3,6,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49598,221,94,2,2,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49599,221,95,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49600,221,96,1,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49601,221,97,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49602,221,98,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49603,221,99,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49604,221,100,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49605,221,101,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49606,221,102,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49607,221,103,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49608,221,104,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49609,221,105,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49610,221,106,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49611,221,107,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49612,221,108,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49613,221,109,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49614,221,110,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49615,221,111,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49616,221,112,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49617,221,113,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49618,221,114,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49619,221,115,1,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49620,221,116,1,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49621,221,117,1,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49622,221,118,1,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49623,221,119,1,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49624,221,120,5,7,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49625,221,121,16,18,15,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49626,221,122,21,23,20,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49627,221,123,5,7,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49628,221,124,3,3,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49629,221,125,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49630,221,126,4,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49631,221,127,3,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49632,221,128,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49633,221,129,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49634,221,130,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49635,221,131,1,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49636,221,132,2,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49637,221,133,5,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49638,221,134,8,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49639,221,135,13,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49640,221,136,19,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49641,221,137,21,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49642,221,138,24,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49643,221,139,25,0,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49644,221,140,26,1,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49645,221,141,23,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49646,221,142,21,1,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49647,221,143,20,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49648,221,144,16,2,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49649,221,145,16,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49650,221,146,16,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49651,221,147,15,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49652,221,148,17,2,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49653,221,149,20,9,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49654,221,150,29,25,16,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49655,221,151,42,44,31,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49656,221,152,49,57,42,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49657,221,153,47,62,43,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49658,221,154,42,59,40,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49659,221,155,35,52,34,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49660,221,156,30,43,26,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49661,221,157,23,31,18,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49662,221,158,26,29,20,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49663,221,159,22,23,15,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49664,221,160,26,31,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49665,221,161,20,25,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49666,221,162,24,29,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49667,221,163,25,29,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49668,221,164,13,16,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49669,221,165,5,5,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49670,221,166,3,2,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49671,221,167,1,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49672,221,168,2,2,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49673,221,169,1,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49674,221,170,1,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49675,221,171,3,2,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49676,221,172,1,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49677,221,173,21,24,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49678,221,174,64,71,29,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49679,221,175,71,80,23,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49680,221,176,33,43,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49681,221,177,20,32,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49682,221,178,28,41,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49683,221,179,37,53,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
